7.85E+02,-3.85E-02,2,5.235629159,,
7.90E+02,7.78E-02,2,3.405566276,,
7.93E+02,1.08E-01,2,6.519412379,,
8.00E+02,9.74E-02,2,2.659764638,,
8.03E+02,1.13E-01,2,-2.84235481,,
8.00E+02,1.20E-01,2,-3.306544119,,
7.96E+02,1.29E-01,2,3.97690769,,
8.00E+02,2.39E-01,2,-4.822649662,,
7.96E+02,2.08E-01,2,5.026833358,,
8.01E+02,1.89E-01,2,1.884446639,,
8.03E+02,1.78E-01,2,1.365606403,,
8.04E+02,1.46E-01,2,9.25859576,,
8.13E+02,8.76E-02,2,-0.406260155,,
8.13E+02,6.42E-02,2,-5.486458115,,
8.07E+02,1.13E-01,2,-3.547996199,,
8.04E+02,2.30E-02,2,-5.580061464,,
7.98E+02,1.08E-01,2,7.351640817,,
8.06E+02,-3.15E-03,2,0.708352885,,
8.06E+02,-5.13E-03,2,0.533725454,,
8.07E+02,-2.34E-02,2,-1.347341439,,
8.05E+02,-1.04E-02,2,-2.999871826,,
8.02E+02,3.74E-02,2,-8.502778481,,
7.94E+02,1.84E-03,2,-3.493535973,,
7.90E+02,-3.34E-03,2,-2.358714614,,
7.88E+02,-2.50E-03,2,2.05030141,,
7.90E+02,-1.87E-02,2,-1.947011857,,
7.88E+02,5.54E-03,2,7.350675651,,
7.96E+02,-7.39E-02,2,1.290919076,,
7.97E+02,-1.05E-01,2,2.821378552,,
8.00E+02,-6.54E-02,2,0.36666493,,
8.00E+02,2.54E-02,2,-0.366780142,,
8.00E+02,5.63E-02,2,0.755755509,,
8.00E+02,1.25E-02,2,-0.694394661,,
8.00E+02,3.84E-02,2,-3.704168305,,
7.96E+02,7.01E-02,2,-2.157006625,,
7.94E+02,2.42E-02,2,-7.317249841,,
7.87E+02,1.01E-01,2,0.710738576,,
7.87E+02,2.90E-02,2,6.739951777,,
7.94E+02,1.50E-02,2,-10.57167681,,
7.83E+02,5.44E-02,2,2.626196333,,
7.86E+02,8.35E-02,2,5.238026953,,
7.91E+02,4.09E-02,2,-0.504851672,,
7.91E+02,-8.08E-03,2,-0.85345053,,
7.90E+02,3.17E-02,2,6.173431156,,
7.96E+02,6.36E-02,2,0.269531699,,
7.96E+02,8.50E-02,2,3.836324393,,
8.00E+02,8.27E-02,2,1.71696274,,
8.02E+02,1.04E-01,2,2.992912473,,
8.05E+02,1.11E-01,2,-6.860062932,,
7.98E+02,4.76E-02,2,4.655679746,,
8.03E+02,6.45E-02,2,1.283747136,,
8.04E+02,-2.66E-02,2,-2.629756291,,
8.01E+02,2.70E-02,2,0.294944414,,
8.02E+02,-2.51E-02,2,4.36904039,,
8.06E+02,1.43E-02,2,1.787927582,,
8.08E+02,6.36E-02,2,-6.857239481,,
8.01E+02,9.50E-02,2,0.100273587,,
8.01E+02,9.04E-02,2,5.213362454,,
8.06E+02,1.20E-02,2,-5.285449334,,
8.01E+02,9.79E-02,2,2.848138496,,
8.04E+02,8.35E-02,2,0.253540069,,
8.04E+02,7.87E-02,2,0.335081435,,
8.04E+02,9.48E-02,2,-0.490909393,,
8.04E+02,3.34E-02,2,2.259084391,,
8.06E+02,4.05E-02,2,-3.653667051,,
8.03E+02,-2.48E-02,2,-0.757036612,,
8.02E+02,5.32E-02,2,0.838966109,,
8.03E+02,3.60E-02,2,-2.810511265,,
8.00E+02,4.70E-02,2,3.219965864,,
8.03E+02,7.85E-02,2,2.167834625,,
8.05E+02,2.55E-02,2,0.249928804,,
8.05E+02,4.20E-02,2,8.490254795,,
8.14E+02,7.81E-02,2,-4.046520941,,
8.10E+02,1.30E-01,2,-6.692127463,,
8.03E+02,1.45E-01,2,-3.164843073,,
8.00E+02,2.01E-01,2,-12.23741079,,
7.88E+02,1.56E-01,2,1.008225541,,
7.89E+02,1.06E-01,2,5.384644367,,
7.94E+02,1.09E-01,2,1.549073428,,
7.96E+02,4.97E-02,2,-0.407379609,,
7.95E+02,2.02E-02,2,2.765387841,,
7.98E+02,3.21E-02,2,-1.030379096,,
7.97E+02,3.25E-02,2,1.165938691,,
7.98E+02,3.12E-02,2,0.090786841,,
7.98E+02,-1.35E-02,2,-3.348527057,,
7.95E+02,-2.88E-02,2,2.07690392,,
7.97E+02,-5.00E-02,2,-2.173942912,,
7.95E+02,-5.30E-02,2,3.382390855,,
7.98E+02,-1.78E-01,2,-3.17451702,,
7.95E+02,-1.29E-01,2,6.048112905,,
8.01E+02,-1.48E-01,2,-2.468064597,,
7.99E+02,-5.18E-02,2,-1.639699327,,
7.97E+02,-1.11E-01,2,-0.661680203,,
7.96E+02,-1.04E-01,2,-2.797826061,,
7.94E+02,-1.79E-01,2,9.37314004,,
8.03E+02,-1.43E-01,2,-7.653512785,,
7.95E+02,-1.78E-01,2,0.180584165,,
7.95E+02,-1.05E-01,2,0.334134336,,
7.96E+02,-7.72E-02,2,-5.49473577,,
7.90E+02,-1.90E-02,2,3.183843903,,
7.93E+02,2.56E-02,2,1.19888929,,
7.95E+02,-1.75E-02,2,-5.721254103,,
7.89E+02,-5.46E-02,2,0.822507556,,
7.90E+02,-2.97E-02,2,4.721414512,,
7.94E+02,-3.91E-02,2,-2.135551769,,
7.92E+02,2.06E-02,2,-2.577075897,,
7.90E+02,3.04E-02,2,9.172269518,,
7.99E+02,3.12E-02,2,-2.917776421,,
7.96E+02,4.93E-02,2,-4.02034911,,
7.92E+02,8.49E-02,2,5.743658157,,
7.98E+02,4.98E-02,2,-6.149030083,,
7.92E+02,2.11E-03,2,4.691057255,,
7.96E+02,-2.50E-02,2,5.857248614,,
8.02E+02,5.98E-02,2,0.653468187,,
8.03E+02,9.69E-02,2,2.699698369,,
8.05E+02,1.47E-01,2,-6.454197086,,
7.99E+02,1.23E-01,2,-2.540003167,,
7.96E+02,5.90E-02,2,4.236877624,,
8.01E+02,3.08E-02,2,3.636937299,,
8.04E+02,6.50E-03,2,-1.283758563,,
8.03E+02,-3.73E-02,2,-3.933304731,,
7.99E+02,-8.71E-02,2,3.134077411,,
8.02E+02,-1.57E-01,2,2.093249593,,
8.04E+02,-3.38E-02,2,2.973459353,,
8.07E+02,-7.35E-02,2,-3.622041744,,
8.04E+02,-5.21E-02,2,-1.026003716,,
8.03E+02,-2.25E-02,2,-2.526257343,,
8.00E+02,-4.36E-02,2,-0.426889506,,
8.00E+02,-8.99E-02,2,-4.117805392,,
7.96E+02,-2.71E-02,2,6.592388769,,
8.02E+02,-6.73E-02,2,-4.911621293,,
7.97E+02,-3.42E-02,2,0.514354314,,
7.98E+02,-1.04E-01,2,0.416251617,,
7.98E+02,-1.07E-01,2,3.88077219,,
8.02E+02,-6.27E-02,2,-0.819831489,,
8.01E+02,-1.07E-01,2,5.772730143,,
8.07E+02,-1.36E-01,2,3.213741598,,
8.10E+02,-1.29E-01,2,-2.067330145,,
8.08E+02,-8.69E-02,2,-5.2490216,,
8.03E+02,-1.43E-01,2,-1.691422113,,
8.01E+02,-8.64E-02,2,-2.329615729,,
7.99E+02,-1.18E-01,2,2.967559268,,
8.02E+02,-7.75E-02,2,-0.471082882,,
8.01E+02,-4.70E-02,2,2.346094007,,
8.04E+02,9.68E-03,2,-4.753286944,,
7.99E+02,-2.76E-02,2,4.274935492,,
8.03E+02,3.13E-02,2,-7.790789051,,
7.96E+02,2.48E-02,2,5.638755977,,
8.01E+02,-4.35E-02,2,-0.715939195,,
8.00E+02,-5.02E-02,2,-0.698551112,,
8.00E+02,2.69E-02,2,-2.495669307,,
7.97E+02,1.91E-02,2,-2.881011668,,
7.94E+02,-6.09E-02,2,11.99558821,,
8.06E+02,-3.37E-02,2,-8.674610236,,
7.98E+02,5.72E-02,2,-1.360691598,,
7.96E+02,2.00E-02,2,0.195486239,,
7.97E+02,9.96E-03,2,-0.449397944,,
7.96E+02,2.83E-02,2,0.043023106,,
7.96E+02,3.59E-02,2,4.268752616,,
8.00E+02,1.17E-02,2,-0.673826664,,
8.00E+02,2.49E-02,2,-7.531641153,,
7.92E+02,-4.09E-02,2,-0.414652649,,
7.92E+02,-5.01E-02,2,-2.4986604,,
7.89E+02,3.47E-02,2,-2.108467528,,
7.87E+02,1.94E-02,2,-2.418209282,,
7.85E+02,6.16E-03,2,3.675784775,,
7.88E+02,-2.99E-03,2,3.99740172,,
7.92E+02,4.19E-02,2,-1.567506181,,
7.91E+02,1.02E-01,2,3.765885188,,
7.95E+02,1.10E-01,2,1.616538613,,
7.96E+02,3.42E-02,2,0.572384052,,
7.97E+02,5.66E-02,2,-8.5432179,,
7.88E+02,-2.97E-02,2,-2.689731109,,
7.86E+02,-8.91E-02,2,7.879564382,,
7.93E+02,-3.70E-02,2,1.802073639,,
7.95E+02,-5.66E-02,2,-1.633759453,,
7.94E+02,-8.34E-02,2,-2.033616122,,
7.92E+02,-6.63E-02,2,-0.424948721,,
7.91E+02,-2.64E-02,2,8.769769737,,
8.00E+02,-2.99E-02,2,0.676184814,,
8.01E+02,-3.60E-02,2,0.313146176,,
8.01E+02,-4.10E-02,2,-1.452903337,,
7.99E+02,-4.60E-02,2,-0.67706294,,
7.99E+02,-6.43E-02,2,-1.44509753,,
7.97E+02,-4.47E-02,2,-2.217242687,,
7.95E+02,3.75E-03,2,-2.917378986,,
7.92E+02,3.20E-02,2,6.303139963,,
7.99E+02,2.22E-02,2,2.150301335,,
8.01E+02,2.13E-02,2,5.189170007,,
8.06E+02,2.58E-02,2,-1.238860988,,
8.05E+02,-4.14E-02,2,-0.772526601,,
8.04E+02,4.98E-02,2,-4.476160895,,
7.99E+02,-9.23E-02,2,-0.466890367,,
7.99E+02,-3.26E-02,2,-0.984272241,,
7.98E+02,-2.42E-02,2,-2.980086793,,
7.95E+02,-1.43E-02,2,2.686372542,,
7.98E+02,-3.66E-02,2,1.401324324,,
7.99E+02,1.03E-02,2,0.862751581,,
8.00E+02,-8.50E-02,2,-3.656798651,,
7.96E+02,-5.22E-02,2,-2.766749517,,
7.93E+02,-3.30E-02,2,0.55984004,,
7.94E+02,-1.79E-02,2,1.330146358,,
7.95E+02,-1.96E-02,2,7.541345976,,
8.03E+02,5.18E-02,2,-4.031750967,,
7.99E+02,1.02E-02,2,-0.367621742,,
7.99E+02,-6.51E-02,2,3.016927512,,
8.02E+02,-2.21E-02,2,-1.849672197,,
8.00E+02,-5.14E-02,2,-3.242149001,,
7.96E+02,-1.93E-02,2,-3.800418149,,
7.93E+02,1.18E-02,2,-5.763959807,,
7.87E+02,1.16E-02,2,1.58430509,,
7.88E+02,2.65E-02,2,5.073461729,,
7.94E+02,2.08E-02,2,-5.25324781,,
7.88E+02,-1.04E-02,2,-1.21521597,,
7.87E+02,4.86E-02,2,2.273604553,,
7.89E+02,8.18E-02,2,7.710571984,,
7.97E+02,7.04E-02,2,6.644331616,,
8.04E+02,4.69E-02,2,-8.572311979,,
7.95E+02,5.98E-02,2,6.280030166,,
8.01E+02,5.96E-02,2,0.308680795,,
8.02E+02,6.64E-02,2,-3.178024271,,
7.99E+02,1.12E-01,2,2.520010255,,
8.01E+02,1.06E-01,2,7.118770327,,
8.08E+02,1.13E-01,2,-8.261459226,,
8.00E+02,1.10E-01,2,1.563636305,,
8.01E+02,-1.32E-03,2,-6.519359764,,
7.95E+02,5.63E-02,2,0.990196284,,
7.96E+02,3.88E-02,2,0.396481438,,
7.96E+02,2.02E-02,2,0.701624152,,
7.97E+02,3.02E-02,2,-5.625127893,,
7.91E+02,4.78E-02,2,5.372465306,,
7.97E+02,1.12E-02,2,3.892567195,,
8.01E+02,4.54E-02,2,-6.252198093,,
7.94E+02,7.49E-02,2,5.888144816,,
8.00E+02,8.08E-02,2,-1.291156181,,
7.99E+02,4.08E-02,2,4.293543531,,
8.03E+02,3.67E-02,2,-1.039642937,,
8.02E+02,-5.18E-02,2,-1.866607709,,
8.00E+02,2.64E-02,2,-3.954731751,,
7.96E+02,8.10E-02,2,-2.103272724,,
7.94E+02,4.83E-03,2,-3.010006894,,
7.91E+02,8.98E-03,2,2.067787958,,
7.93E+02,5.00E-02,2,6.221844955,,
8.00E+02,2.44E-03,2,1.433858354,,
8.01E+02,2.37E-01,2,-5.123013268,,
7.96E+02,4.04E-01,2,3.212460525,,
7.99E+02,4.69E-01,2,3.811094885,,
8.03E+02,5.75E-01,2,-3.027186879,,
8.00E+02,5.96E-01,2,-6.128276041,,
7.94E+02,8.12E-01,2,-0.484938022,,
7.93E+02,7.85E-01,2,4.232885009,,
7.98E+02,8.24E-01,2,-1.837801494,,
7.96E+02,8.66E-01,2,-0.416014926,,
7.95E+02,9.11E-01,2,2.869346095,,
7.98E+02,8.84E-01,2,0.997485114,,
7.99E+02,9.26E-01,2,5.290828372,,
8.04E+02,9.02E-01,2,1.014920682,,
8.05E+02,8.29E-01,2,-9.575542784,,
7.96E+02,7.84E-01,2,-0.801366627,,
7.95E+02,7.37E-01,2,5.099682257,,
8.00E+02,7.39E-01,2,3.899325697,,
8.04E+02,7.45E-01,2,-4.854711614,,
7.99E+02,8.01E-01,2,1.619404627,,
8.01E+02,8.36E-01,2,-4.261685622,,
7.97E+02,7.78E-01,2,3.446407905,,
8.00E+02,7.85E-01,2,-5.821786556,,
7.94E+02,8.23E-01,2,-1.65985384,,
7.93E+02,8.63E-01,2,8.045758457,,
8.01E+02,8.00E-01,2,-1.440691344,,
7.99E+02,7.38E-01,2,4.089793452,,
8.03E+02,7.14E-01,2,3.273905423,,
8.07E+02,6.18E-01,2,1.027243431,,
8.08E+02,5.34E-01,2,-5.754280577,,
8.02E+02,4.52E-01,2,1.867228998,,
8.04E+02,3.84E-01,2,1.224335085,,
8.05E+02,4.87E-01,2,-2.463357053,,
8.02E+02,4.21E-01,2,2.922553597,,
8.05E+02,2.85E-01,2,0.452619869,,
8.06E+02,1.75E-01,2,1.258879342,,
8.07E+02,5.32E-02,2,-9.177774228,,
7.98E+02,-2.51E-02,2,2.518635888,,
8.00E+02,-1.40E-01,2,-1.036497425,,
7.99E+02,-2.60E-01,2,-1.499841982,,
7.98E+02,-2.98E-01,2,-1.344639549,,
7.97E+02,-3.50E-01,2,5.65506946,,
8.02E+02,-3.81E-01,2,-2.069716748,,
8.00E+02,-5.09E-01,2,10.88498818,,
8.11E+02,-6.15E-01,2,-7.075061595,,
8.04E+02,-7.18E-01,2,-0.581112209,,
8.03E+02,-8.05E-01,2,-6.951617569,,
7.96E+02,-8.74E-01,2,5.743328002,,
8.02E+02,-9.52E-01,2,-4.92097394,,
7.97E+02,-1.05E+00,2,6.17273195,,
8.03E+02,-1.11E+00,2,-3.656008597,,
8.00E+02,-1.21E+00,2,2.062231814,,
8.02E+02,-1.34E+00,2,-4.256734996,,
7.98E+02,-1.39E+00,2,-2.879490734,,
7.95E+02,-1.44E+00,2,-0.3452393,,
7.94E+02,-1.51E+00,2,2.157759046,,
7.96E+02,-1.56E+00,2,5.357851607,,
8.02E+02,-1.68E+00,2,0.257156391,,
8.02E+02,-1.79E+00,2,-2.503141281,,
8.00E+02,-1.87E+00,2,0.4132117,,
8.00E+02,-1.90E+00,2,2.048756037,,
8.02E+02,-1.97E+00,2,1.094794365,,
8.03E+02,-2.06E+00,2,1.357175396,,
8.04E+02,-2.22E+00,2,-5.374278752,,
7.99E+02,-2.28E+00,2,1.443595204,,
8.01E+02,-2.34E+00,2,-3.253323467,,
7.97E+02,-2.43E+00,2,-0.469831415,,
7.97E+02,-2.58E+00,2,0.351300544,,
7.97E+02,-2.65E+00,2,-0.898718391,,
7.96E+02,-2.65E+00,2,1.51525003,,
7.98E+02,-2.69E+00,2,2.403716618,,
8.00E+02,-2.82E+00,2,2.642738689,,
8.03E+02,-2.85E+00,2,-9.105058315,,
7.94E+02,-2.92E+00,2,-0.175436769,,
7.94E+02,-2.98E+00,2,-3.674950253,,
7.90E+02,-3.05E+00,2,-0.403272425,,
7.89E+02,-2.98E+00,2,9.83271786,,
7.99E+02,-3.05E+00,2,-0.671017559,,
7.99E+02,-3.16E+00,2,-2.663315896,,
7.96E+02,-3.31E+00,2,2.806596619,,
7.99E+02,-3.37E+00,2,-0.874249976,,
7.98E+02,-3.38E+00,2,1.772870018,,
8.00E+02,-3.39E+00,2,4.201142397,,
8.04E+02,-3.49E+00,2,2.086375794,,
8.06E+02,-3.51E+00,2,0.418648338,,
8.06E+02,-3.54E+00,2,-1.870177999,,
8.05E+02,-3.60E+00,2,0.570608993,,
8.05E+02,-3.59E+00,2,-0.614546902,,
8.04E+02,-3.63E+00,2,9.610317253,,
8.14E+02,-3.65E+00,2,-6.216358203,,
8.08E+02,-3.70E+00,2,-6.932367245,,
8.01E+02,-3.77E+00,2,12.72963736,,
8.14E+02,-3.81E+00,2,-4.442702592,,
8.09E+02,-3.86E+00,2,-0.244996209,,
8.09E+02,-3.96E+00,2,-1.172862797,,
8.08E+02,-4.00E+00,2,-24.372574,,
7.83E+02,-4.00E+00,2,-23.20110817,,
7.60E+02,-4.08E+00,0,-11.28242827,,
7.49E+02,-4.12E+00,0,-18.93632426,,
7.30E+02,-4.09E+00,0,-9.423706591,,
7.21E+02,-4.14E+00,0,-19.88536399,,
7.01E+02,-4.18E+00,0,-10.251966,,
6.90E+02,-4.19E+00,0,-12.20455661,,
6.78E+02,-4.23E+00,0,-11.54569719,,
6.67E+02,-4.28E+00,0,-13.04710302,,
6.54E+02,-4.26E+00,0,-3.970983882,,
6.50E+02,-4.26E+00,0,-8.533882105,,
6.41E+02,-4.28E+00,0,-5.234687627,,
6.36E+02,-4.29E+00,0,-6.387941571,,
6.30E+02,-4.29E+00,0,-3.168903229,,
6.26E+02,-4.26E+00,0,-5.138604829,,
6.21E+02,-4.33E+00,0,-11.54041163,,
6.10E+02,-4.34E+00,0,-12.87012559,,
5.97E+02,-4.35E+00,0,-13.85428486,,
5.83E+02,-4.34E+00,0,-11.20166974,,
5.72E+02,-4.47E+00,0,-5.031674515,,
5.67E+02,-4.45E+00,0,-8.276046646,,
5.58E+02,-4.39E+00,0,-14.71525792,,
5.44E+02,-4.38E+00,0,-16.55760552,,
5.27E+02,-4.40E+00,0,-13.36800636,,
5.14E+02,-4.37E+00,0,-8.423043608,,
5.05E+02,-4.32E+00,0,-2.68385451,,
5.03E+02,-4.28E+00,0,0.781328597,,
5.03E+02,-4.28E+00,0,-4.172806262,,
4.99E+02,-4.25E+00,0,-4.930427969,,
4.94E+02,-4.20E+00,0,-5.280480046,,
4.89E+02,-4.21E+00,0,-18.10370889,,
4.71E+02,-4.18E+00,0,-4.830457982,,
4.66E+02,-4.14E+00,0,3.929958135,,
4.70E+02,-4.14E+00,0,-1.003947219,,
4.69E+02,-4.07E+00,0,1.467734463,,
4.71E+02,-4.08E+00,0,-4.811200412,,
4.66E+02,-4.01E+00,0,-1.01183312,,
4.65E+02,-4.08E+00,0,-0.971675246,,
4.64E+02,-4.01E+00,0,-2.165443087,,
4.62E+02,-4.04E+00,0,-4.133822732,,
4.57E+02,-4.02E+00,0,-3.724861856,,
4.54E+02,-3.97E+00,0,2.554582227,,
4.56E+02,-3.91E+00,0,0.356094539,,
4.57E+02,-3.94E+00,0,-3.733909053,,
4.53E+02,-3.80E+00,0,-1.821003874,,
4.51E+02,-3.82E+00,0,-4.687215565,,
4.46E+02,-3.77E+00,0,-5.622373947,,
4.41E+02,-3.73E+00,0,3.188321636,,
4.44E+02,-3.69E+00,0,-3.904050761,,
4.40E+02,-3.66E+00,0,2.228863046,,
4.42E+02,-3.54E+00,0,0.247546188,,
4.43E+02,-3.59E+00,0,-8.120415183,,
4.34E+02,-3.54E+00,0,-4.9340308,,
4.29E+02,-3.50E+00,0,-2.828450388,,
4.27E+02,-3.47E+00,0,2.216991417,,
4.29E+02,-3.45E+00,0,0.744315804,,
4.30E+02,-3.37E+00,0,1.527930233,,
4.31E+02,-3.27E+00,0,3.196458059,,
4.34E+02,-3.17E+00,0,-8.978539079,,
4.25E+02,-3.10E+00,0,-5.459769336,,
4.20E+02,-3.03E+00,0,-3.266920019,,
4.17E+02,-2.95E+00,0,3.42408671,,
4.20E+02,-2.88E+00,0,-2.65759036,,
4.17E+02,-2.78E+00,0,1.407896933,,
4.19E+02,-2.79E+00,0,-4.164341334,,
4.15E+02,-2.71E+00,0,7.700550332,,
4.22E+02,-2.69E+00,0,0.658290464,,
4.23E+02,-2.63E+00,0,-2.054556705,,
4.21E+02,-2.56E+00,0,2.969484749,,
4.24E+02,-2.50E+00,0,-1.38296071,,
4.23E+02,-2.36E+00,0,0.929994135,,
4.23E+02,-2.20E+00,0,1.945331757,,
4.25E+02,-2.16E+00,0,-3.675206338,,
4.22E+02,-2.18E+00,0,2.723168668,,
4.24E+02,-2.07E+00,0,-10.14045087,,
4.14E+02,-2.02E+00,0,-6.741879662,,
4.08E+02,-1.90E+00,0,6.956965835,,
4.15E+02,-1.74E+00,0,5.764331223,,
4.20E+02,-1.67E+00,0,1.460723721,,
4.22E+02,-1.57E+00,0,-6.661638457,,
4.15E+02,-1.45E+00,0,-4.812456271,,
4.10E+02,-1.28E+00,0,-0.519581939,,
4.10E+02,-1.20E+00,0,1.636716605,,
4.11E+02,-1.10E+00,0,0.504901668,,
4.12E+02,-9.48E-01,0,-5.067486035,,
4.07E+02,-8.28E-01,0,-2.07878885,,
4.05E+02,-7.58E-01,0,-2.48265512,,
4.02E+02,-6.06E-01,0,0.554799676,,
4.03E+02,-5.22E-01,0,-0.525179272,,
4.02E+02,-3.18E-01,0,0.887195235,,
4.03E+02,-2.13E-01,0,-4.053249065,,
3.99E+02,-1.49E-01,0,-1.247856844,,
3.98E+02,8.94E-04,0,3.738115934,,
4.02E+02,8.55E-02,0,2.247216021,,
4.04E+02,2.47E-01,0,1.263236872,,
4.05E+02,4.45E-01,0,7.632662599,,
4.13E+02,3.51E-01,0,-3.52185656,,
4.09E+02,2.64E-01,0,-4.915283351,,
4.04E+02,2.38E-01,0,6.25963381,,
4.11E+02,2.28E-01,0,-1.440867168,,
4.09E+02,2.48E-01,0,-7.762022914,,
4.01E+02,2.02E-01,0,1.11962175,,
4.03E+02,2.27E-01,0,7.021945474,,
4.10E+02,2.75E-01,0,-6.307952241,,
4.03E+02,2.29E-01,0,-3.73912775,,
4.00E+02,2.12E-01,0,3.461405272,,
4.03E+02,2.73E-01,0,-0.271029316,,
4.03E+02,2.91E-01,0,3.107510599,,
4.06E+02,3.77E-01,0,-3.68452475,,
4.02E+02,3.50E-01,0,-2.183008791,,
4.00E+02,3.71E-01,0,-0.72955376,,
3.99E+02,4.12E-01,0,4.737936566,,
4.04E+02,3.75E-01,0,2.453495259,,
4.06E+02,4.07E-01,0,12.22027159,,
4.19E+02,3.46E-01,0,-0.671727639,,
4.18E+02,2.98E-01,0,-12.20869283,,
4.06E+02,2.87E-01,0,1.948813002,,
4.08E+02,2.34E-01,0,-1.700885168,,
4.06E+02,1.64E-01,0,-6.522856045,,
3.99E+02,7.53E-02,0,2.480270692,,
4.02E+02,5.43E-02,0,-5.009691937,,
3.97E+02,3.32E-02,0,5.142261576,,
4.02E+02,-2.50E-03,0,-0.033152393,,
4.02E+02,2.26E-02,0,-3.049573858,,
3.99E+02,3.53E-03,0,-3.056478371,,
3.96E+02,-4.87E-04,0,0.482070111,,
3.96E+02,-2.45E-02,0,-1.76591835,,
3.95E+02,-1.16E-01,0,-0.073809805,,
3.95E+02,-1.38E-01,0,-3.622599464,,
3.91E+02,-7.08E-02,0,4.018352969,,
3.95E+02,-7.73E-02,0,-3.92332569,,
3.91E+02,-6.57E-02,0,2.186031898,,
3.93E+02,-1.69E-01,0,-3.37644956,,
3.90E+02,-2.71E-01,0,6.791438221,,
3.97E+02,-3.17E-01,0,-1.141179182,,
3.96E+02,-3.70E-01,0,-4.175213695,,
3.91E+02,-4.69E-01,0,2.280910546,,
3.94E+02,-5.87E-01,0,6.076823251,,
4.00E+02,-6.26E-01,0,-1.426707371,,
3.98E+02,-6.49E-01,0,0.515870843,,
3.99E+02,-7.00E-01,0,-2.343859709,,
3.96E+02,-7.01E-01,0,-5.948205299,,
3.90E+02,-7.71E-01,0,6.211007176,,
3.97E+02,-8.17E-01,0,-3.525731829,,
3.93E+02,-7.55E-01,0,-3.491196819,,
3.90E+02,-8.39E-01,0,9.109613666,,
3.99E+02,-7.98E-01,0,1.916039439,,
4.01E+02,-8.82E-01,0,-2.977693723,,
3.98E+02,-9.17E-01,0,0.299332367,,
3.98E+02,-9.30E-01,0,4.576190007,,
4.03E+02,-9.98E-01,0,-0.382613969,,
4.02E+02,-1.01E+00,0,-0.488267253,,
4.02E+02,-9.44E-01,0,-4.713671903,,
3.97E+02,-9.26E-01,0,-2.35554856,,
3.95E+02,-8.60E-01,0,-0.474385334,,
3.94E+02,-8.47E-01,0,0.108451786,,
3.94E+02,-8.01E-01,0,0.035060857,,
3.94E+02,-7.54E-01,0,-1.637368077,,
3.93E+02,-7.25E-01,0,3.997644729,,
3.97E+02,-7.12E-01,0,0.543390731,,
3.97E+02,-6.68E-01,0,3.562417472,,
4.01E+02,-6.66E-01,0,2.402753094,,
4.03E+02,-4.86E-01,0,1.482603004,,
4.05E+02,-4.10E-01,0,1.48942467,,
4.06E+02,-3.22E-01,0,-5.408302503,,
4.01E+02,-2.44E-01,0,-7.245001527,,
3.94E+02,-1.76E-01,0,9.004320658,,
4.03E+02,-8.23E-02,0,4.109234798,,
4.07E+02,3.11E-02,0,-2.976090671,,
4.04E+02,1.12E-01,0,1.809644221,,
4.05E+02,3.00E-01,0,-4.761279582,,
4.01E+02,3.28E-01,0,1.147334363,,
4.02E+02,3.21E-01,0,2.958175303,,
4.05E+02,5.26E-01,0,-2.254103165,,
4.03E+02,6.64E-01,0,-0.27797673,,
4.02E+02,7.32E-01,0,-9.045235087,,
3.93E+02,7.62E-01,0,4.484816435,,
3.98E+02,8.22E-01,0,4.52044581,,
4.02E+02,9.16E-01,0,-3.519412072,,
3.99E+02,9.74E-01,0,-0.826455369,,
3.98E+02,1.04E+00,0,3.549322292,,
4.01E+02,1.08E+00,0,-4.350138422,,
3.97E+02,1.14E+00,0,3.359583527,,
4.00E+02,1.27E+00,0,-1.135995352,,
3.99E+02,1.44E+00,0,-4.217127416,,
3.95E+02,1.48E+00,0,0.041247479,,
3.95E+02,1.49E+00,0,9.365706294,,
4.05E+02,1.55E+00,0,1.254675966,,
4.06E+02,1.58E+00,0,-4.308247548,,
4.01E+02,1.72E+00,0,-10.12455215,,
3.91E+02,1.82E+00,0,3.229460931,,
3.95E+02,1.95E+00,0,2.695811884,,
3.97E+02,2.10E+00,0,6.37618425,,
4.04E+02,2.16E+00,0,-3.883690704,,
4.00E+02,2.17E+00,0,1.162572151,,
4.01E+02,2.31E+00,0,-1.417316183,,
3.99E+02,2.42E+00,0,-1.628307744,,
3.98E+02,2.41E+00,0,-7.094911906,,
3.91E+02,2.40E+00,0,5.027285287,,
3.96E+02,2.53E+00,0,-0.65447456,,
3.95E+02,2.59E+00,0,-1.71385241,,
3.93E+02,2.69E+00,0,-1.194214147,,
3.92E+02,2.78E+00,0,-6.940063029,,
3.85E+02,2.86E+00,0,6.086122974,,
3.91E+02,2.94E+00,0,3.322281068,,
3.95E+02,3.03E+00,0,-1.136198265,,
3.94E+02,3.09E+00,0,2.012572375,,
3.96E+02,3.12E+00,0,-8.889526982,,
3.87E+02,3.24E+00,0,1.261288885,,
3.88E+02,3.30E+00,0,1.846246149,,
3.90E+02,3.46E+00,0,3.057378927,,
3.93E+02,3.53E+00,0,5.201117893,,
3.98E+02,3.51E+00,0,0.517227119,,
3.99E+02,3.53E+00,0,0.262237357,,
3.99E+02,3.60E+00,0,-5.97300082,,
3.93E+02,3.58E+00,0,-1.725943851,,
3.91E+02,3.69E+00,0,5.754993251,,
3.97E+02,3.74E+00,0,1.674614842,,
3.99E+02,3.74E+00,0,2.430499075,,
